===============0===============================
---------------------------------------
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 208339
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 129799
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 146615
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 13206
rank: 0
---------------------------------------
elem: 2394
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 129799
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 165029
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 129290
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 10443
rank: 0
---------------------------------------
elem: 2384
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 114007
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 146074
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 6219
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 146615
rank: 0
---------------------------------------
elem: 2284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 100132
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 129290
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 6219
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 129799
rank: 0
---------------------------------------
elem: 2294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 114485
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 146615
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 114007
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 10443
rank: 0
---------------------------------------
elem: 2194
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 100580
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 129799
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 100132
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 130309
rank: 0
---------------------------------------
elem: 2184
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 87575
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 114007
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4756
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 114485
rank: 0
---------------------------------------
elem: 2084
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 4854
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 100132
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4756
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 100580
rank: 0
---------------------------------------
elem: 2094
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 4854
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 114485
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 87575
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 114964
rank: 0
---------------------------------------
elem: 20104
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 6444
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 130309
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 100580
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 130820
rank: 0
---------------------------------------
elem: 21104
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 114964
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 10443
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 114485
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 147700
rank: 0
---------------------------------------
elem: 21114
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 130820
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 10443
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 130309
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 166757
rank: 0
---------------------------------------
elem: 20114
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 6444
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 147700
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 114964
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 148244
rank: 0
---------------------------------------
elem: 953
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 4953
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 114964
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 130820
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4854
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 8388
rank: 0
---------------------------------------
elem: 943
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 3658
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 87575
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 100580
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 56620
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 65707
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 6444
rank: 0
---------------------------------------
elem: 843
South===================
face_type: M
hlevel: 4
porder: 2 2
key: 41620
rank: 0
face_type: M
hlevel: 4
porder: 2 2
key: 49145
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 4854
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 2631
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 4953
rank: 0
---------------------------------------
elem: 853
South===================
face_type: M
hlevel: 4
porder: 2 2
key: 57634
rank: 0
face_type: M
hlevel: 4
porder: 2 2
key: 67165
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 6444
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 3658
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 6558
rank: 0
---------------------------------------
elem: 863
South===================
face_type: M
hlevel: 3
porder: 2 2
key: 5053
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 8388
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4953
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 8518
rank: 0
---------------------------------------
elem: 963
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 6558
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 148244
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 167335
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 6444
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 10734
rank: 0
---------------------------------------
elem: 973
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 8518
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 188195
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 210929
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 8388
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 10
rank: 2
---------------------------------------
elem: 873
South===================
face_type: M
hlevel: 3
porder: 2 2
key: 6673
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 10734
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 6558
rank: 0
East====================
face_type: M
hlevel: 0
porder: 2 2
key: 10
rank: 2

elem: 11294
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 330895
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 330082
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 26109
rank: 0
---------------------------------------
elem: 11284
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 299155
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 364235
rank: 0
---------------------------------------
elem: 5133
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 297610
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 329270
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 14199
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 299155
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 330082
rank: 0
---------------------------------------
elem: 4133
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 174940
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 196255
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 11479
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 243955
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 270484
rank: 0
---------------------------------------
elem: 4123
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 137554
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 155407
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 14199
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 14368
rank: 0
---------------------------------------
elem: 5123
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 11479
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 17394
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
---------------------------------------
elem: 6123
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 14199
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 21118
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 948
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 297610
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 328459
rank: 0
---------------------------------------
elem: 12264
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 328459
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 17394
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 329270
rank: 0
---------------------------------------
elem: 12274
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17581
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 362530
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 297610
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
---------------------------------------
elem: 13274
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 329270
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 25654
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 328459
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 25881
rank: 0
---------------------------------------
elem: 13264
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 297610
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 25654
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 17394
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 362530
rank: 0
---------------------------------------
elem: 7133
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 328459
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 362530
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 30631
rank: 2
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 21118
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 437584
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 478735
rank: 0
---------------------------------------
elem: 7123
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17394
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 25428
rank: 2
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 948
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 25654
rank: 0
---------------------------------------
elem: 352
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
North===================
face_type: M
hlevel: 3
porder: 2 2
key: 17023
rank: 2
face_type: M
hlevel: 3
porder: 2 2
key: 20913
rank: 2
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 597
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 17394
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 21118
rank: 0
---------------------------------------
elem: 342
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 380
rank: 0
North===================
face_type: M
hlevel: 4
porder: 2 2
key: 150430
rank: 2
face_type: M
hlevel: 4
porder: 2 2
key: 169657
rank: 2
face_type: M
hlevel: 4
porder: 2 2
key: 190657
rank: 2
face_type: M
hlevel: 4
porder: 2 2
key: 213535
rank: 2
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 948
rank: 0
---------------------------------------
elem: 242
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 597
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
---------------------------------------
elem: 252
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 81007
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 93100
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 106495
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 121282
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 948
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 380
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 11479
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 14199
rank: 0
---------------------------------------
elem: 7234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 106957
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 106495
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 137554
rank: 0
---------------------------------------
elem: 7224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 93532
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 93100
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 121282
rank: 0
---------------------------------------
elem: 6224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 81814
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 106495
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 81410
rank: 0
East====================
face_type: L
hlevel: 4

elem: 18204
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 17023
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 323614
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 324419
rank: 0
---------------------------------------
elem: 19204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 292999
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 357439
rank: 0
---------------------------------------
elem: 10103
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 323614
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 357439
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 29893
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 322810
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 355750
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
---------------------------------------
elem: 10113
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 393832
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 432919
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 35781
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 518675
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 565520
rank: 0
---------------------------------------
elem: 11113
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 30138
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 29893
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 615499
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 668750
rank: 0
---------------------------------------
elem: 11103
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 24756
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 35781
rank: 0
---------------------------------------
elem: 1193
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 322007
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 355750
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 1893
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 20304
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 29893
rank: 0
---------------------------------------
elem: 21194
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 322810
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24756
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 322007
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
---------------------------------------
elem: 20194
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 355750
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 291470
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 24979
rank: 0
---------------------------------------
elem: 20184
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 16839
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 322007
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 16656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 322810
rank: 0
---------------------------------------
elem: 21184
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 291470
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 24756
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 16656
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 355750
rank: 0
---------------------------------------
elem: 1083
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 211579
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 236332
rank: 0
North===================
face_type: L
hlevel: 3
porder: 2 2
key: 20304
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 291470
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 322007
rank: 0
---------------------------------------
elem: 1183
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 16656
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 1893
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 24756
rank: 0
---------------------------------------
elem: 642
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 20304
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 24756
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 2630
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
---------------------------------------
elem: 742
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 1893
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 1
rank: 1
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 3657
rank: 0
---------------------------------------
elem: 752
South===================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
North===================
face_type: B
hlevel: 0
porder: 0 0
key: 0
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 2630
rank: 0
East====================
face_type: L
hlevel: 2
porder: 2 2
key: 4952
rank: 0
---------------------------------------
elem: 652
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 29893
rank: 0
face_type: L
hlevel: 3
porder: 2 2
key: 35781
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 3657
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 1893
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 725414
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 785635
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 849560
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 917339
rank: 0
---------------------------------------
elem: 24244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 668750
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 785635
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 786889
rank: 0
---------------------------------------
elem: 25244
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 725414
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 849560
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 2703
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 850864
rank: 0
---------------------------------------
elem: 25254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 786889
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 918694
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 785635
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 920050
rank: 0
---------------------------------------
elem: 24254
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 726619
rank: 0
North===================
face_type: L
hlevel: porder: 2 2
key: 106957
rank: 0
---------------------------------------
elem: 6234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 93965
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 121282
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 93532
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 121775
rank: 0
---------------------------------------
elem: 5234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 82219
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 106957
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 81814
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
---------------------------------------
elem: 4234
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 71635
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 93965
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 71257
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 7263
rank: 0
---------------------------------------
elem: 4224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 61780
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 81814
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 82219
rank: 0
---------------------------------------
elem: 5224
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 71257
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 93532
rank: 0
West====================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 93965
rank: 0
---------------------------------------
elem: 2103
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 45154
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 52979
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 70504
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 81410
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 71257
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 81814
rank: 0
---------------------------------------
elem: 6204
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 81007
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 81410
rank: 0
---------------------------------------
elem: 6214
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 93100
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 70504
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 93532
rank: 0
---------------------------------------
elem: 7214
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 81410
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 81007
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 106495
rank: 0
---------------------------------------
elem: 7204
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 70504
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 632
rank: 0
West====================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 93100
rank: 0
---------------------------------------
elem: 142
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 22159
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 26800
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 32135
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 38230
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 380
rank: 0
West====================
face_type: M
hlevel: 0
porder: 2 2
key: 0
rank: 0
East====================
face_type: L
hlevel: 3
porder: 2 2
key: 4189
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 70504
rank: 0
face_type: L
hlevel: 4
porder: 2 2
key: 81007
rank: 0
---------------------------------------
elem: 3194
South===================
face_type: L
hlevel: 4
porder: 2 2
key: 32389
rank: 0
North===================
face_type: L
hlevel: 2
porder: 2 2
key: 233
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 32135
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 45154
rank: 0
---------------------------------------
elem: 2194
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1656
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 38230
rank: 0
West====================
face_type: L
hlevel: 4
porder: 2 2
key: 27032
rank: 0
East====================
face_type: L
hlevel: 4
porder: 2 2
key: 38507
rank: 0
---------------------------------------
elem: 2184
South===================
face_type: L
hlevel: 3
porder: 2 2
key: 1656
rank: 0
North===================
face_type: L
hlevel: 4
porder: 2 2
key: 32135
rank: 0
West====================
face_type: L
hlevel: 4
